Id,SalePrice
1461,123080.85
1462,161188.27
1463,182113.44
1464,190723.02
1465,183176.48
1466,177129.56
1467,169499.69
1468,173124.06
1469,186299.2
1470,124211.45
1471,190155.1
1472,91972.04
1473,94556.16
1474,151414.8
1475,119832.56
1476,350159.75
1477,240721.1
1478,288179.8
1479,241242.1
1480,523745.06
1481,328627.56
1482,208989.25
1483,179353.97
1484,164696.8
1485,171595.05
1486,196779.48
1487,343340.84
1488,233846.36
1489,206534.95
1490,205113.61
1491,187712.03
1492,97863.37
1493,179158.23
1494,285415.72
1495,275164.84
1496,224622.23
1497,181564.75
1498,160180.4
1499,160933.6
1500,162831.89
1501,174938.77
1502,151209.3
1503,288098.22
1504,244706.23
1505,225728.61
1506,191585.66
1507,249495.78
1508,192236.66
1509,170989.16
1510,151124.11
1511,149396.64
1512,173700.23
1513,143248.62
1514,152598.28
1515,183064.02
1516,151080.58
1517,160619.58
1518,126505.12
1519,203474.52
1520,136874.5
1521,142293.2
1522,161129.86
1523,117046.016
1524,122874.67
1525,122320.01
1526,117843.72
1527,102238.1
1528,137339.73
1529,151441.8
1530,161991.45
1531,111504.484
1532,101671.234
1533,138678.8
1534,124793.85
1535,148326.5
1536,113587.11
1537,63580.367
1538,150525.88
1539,162644.4
1540,101411.91
1541,141895.08
1542,141286.75
1543,217325.47
1544,66429.36
1545,113510.766
1546,127088.086
1547,132526.2
1548,137400.9
1549,112272.336
1550,137324.55
1551,107740.6
1552,131088.19
1553,152097.33
1554,115450.93
1555,167625.62
1556,93902.12
1557,117254.61
1558,94096.02
1559,93788.19
1560,130827.3
1561,139435.89
1562,126040.88
1563,121616.87
1564,154580.06
1565,142491.2
1566,227751.7
1567,68867.92
1568,247359.25
1569,119370.5
1570,136124.69
1571,115169.625
1572,147227.66
1573,215263.55
1574,109782.24
1575,220167.38
1576,218413.17
1577,196696.0
1578,147933.34
1579,143379.97
1580,189479.14
1581,141908.2
1582,126434.44
1583,327797.47
1584,224081.36
1585,143201.36
1586,66648.04
1587,95365.51
1588,148957.73
1589,104739.22
1590,133516.86
1591,101653.88
1592,120349.89
1593,129444.86
1594,143359.47
1595,118009.375
1596,233112.69
1597,177549.17
1598,194487.86
1599,154366.89
1600,153345.95
1601,73096.305
1602,116074.14
1603,85346.83
1604,270214.28
1605,235015.88
1606,170638.58
1607,169391.58
1608,213318.42
1609,191731.52
1610,157124.77
1611,144590.4
1612,167378.81
1613,160256.48
1614,118975.1
1615,86267.6
1616,75967.01
1617,87231.586
1618,129806.95
1619,133591.62
1620,170234.83
1621,136026.45
1622,151777.23
1623,269584.7
1624,208861.73
1625,125523.984
1626,159225.45
1627,186509.86
1628,273888.28
1629,182335.88
1630,356987.06
1631,234377.73
1632,258952.58
1633,165312.08
1634,185737.55
1635,176664.95
1636,158150.66
1637,188743.67
1638,206223.19
1639,183044.81
1640,256017.22
1641,179503.19
1642,226831.33
1643,230422.98
1644,243198.42
1645,187630.78
1646,164873.44
1647,152555.5
1648,138641.77
1649,136358.69
1650,119881.6
1651,124202.93
1652,92171.01
1653,95804.336
1654,149862.97
1655,146586.69
1656,147120.84
1657,147082.55
1658,145982.89
1659,130014.84
1660,150932.83
1661,475721.0
1662,399394.7
1663,358345.3
1664,475453.84
1665,293648.53
1666,303567.5
1667,374410.88
1668,335303.25
1669,290289.97
1670,340187.8
1671,278256.6
1672,500194.88
1673,284419.88
1674,237140.53
1675,189505.17
1676,195945.78
1677,225976.1
1678,496438.66
1679,380072.06
1680,333392.97
1681,255544.97
1682,299803.12
1683,181677.67
1684,171766.14
1685,171334.22
1686,165514.16
1687,166541.92
1688,187584.44
1689,186055.95
1690,186898.03
1691,180486.44
1692,255770.73
1693,166682.06
1694,184852.23
1695,166171.62
1696,272562.5
1697,169684.55
1698,349496.5
1699,319004.97
1700,255574.7
1701,275265.12
1702,243652.98
1703,250865.05
1704,283739.88
1705,232603.7
1706,448305.4
1707,223116.44
1708,222517.83
1709,240337.11
1710,228314.95
1711,243772.44
1712,228406.86
1713,272477.25
1714,229485.69
1715,211924.77
1716,182441.81
1717,166297.5
1718,141075.1
1719,201279.52
1720,231967.92
1721,160997.77
1722,119271.27
1723,153165.73
1724,199875.86
1725,229373.88
1726,190810.7
1727,165203.95
1728,173915.06
1729,164382.95
1730,149488.56
1731,116636.516
1732,129394.63
1733,116250.17
1734,120583.57
1735,134377.45
1736,115352.43
1737,345920.88
1738,228529.75
1739,296255.5
1740,218773.62
1741,197927.77
1742,173188.45
1743,174539.64
1744,314222.8
1745,233442.61
1746,197736.84
1747,229264.97
1748,239348.06
1749,161057.97
1750,144469.39
1751,242083.08
1752,119851.31
1753,137795.38
1754,183679.06
1755,179014.42
1756,127481.02
1757,122725.7
1758,143476.4
1759,153059.14
1760,166788.92
1761,135146.66
1762,164785.56
1763,169292.89
1764,115854.17
1765,156440.4
1766,168691.6
1767,210556.48
1768,144450.23
1769,170603.44
1770,146639.67
1771,125948.0
1772,137225.44
1773,124369.34
1774,131686.89
1775,137237.48
1776,125966.86
1777,120579.086
1778,134245.53
1779,109192.914
1780,163765.83
1781,133939.12
1782,93005.875
1783,132190.44
1784,99101.414
1785,118888.56
1786,128791.375
1787,164778.64
1788,52854.88
1789,97255.53
1790,80732.3
1791,184589.22
1792,154434.62
1793,135195.5
1794,147881.72
1795,138924.61
1796,120755.62
1797,124605.59
1798,126499.69
1799,120741.336
1800,128153.77
1801,125381.13
1802,123642.625
1803,144098.4
1804,139893.42
1805,137507.75
1806,122941.25
1807,127596.695
1808,115405.02
1809,117886.43
1810,137423.72
1811,94305.88
1812,100557.56
1813,121378.17
1814,97184.14
1815,52850.395
1816,101413.06
1817,102864.71
1818,157442.45
1819,127500.96
1820,74479.4
1821,110639.695
1822,144957.11
1823,54299.69
1824,142009.33
1825,125551.28
1826,103151.07
1827,99785.0
1828,132648.48
1829,116797.914
1830,143373.81
1831,146429.92
1832,101261.336
1833,139955.88
1834,125704.64
1835,130786.5
1836,137098.94
1837,103936.51
1838,132342.44
1839,93366.42
1840,166187.95
1841,144604.33
1842,86993.734
1843,132679.86
1844,135600.06
1845,134911.25
1846,158240.42
1847,166182.1
1848,60416.16
1849,113537.62
1850,116767.516
1851,159182.94
1852,126959.31
1853,134285.1
1854,159977.05
1855,144365.27
1856,217536.77
1857,147398.2
1858,144790.9
1859,117619.61
1860,154581.39
1861,116895.53
1862,289509.22
1863,282333.56
1864,282333.56
1865,311324.97
1866,316218.6
1867,225100.67
1868,296988.44
1869,202920.67
1870,212889.81
1871,231550.62
1872,162377.06
1873,256254.89
1874,136338.02
1875,197531.2
1876,192292.77
1877,211816.88
1878,198683.5
1879,131538.66
1880,133109.89
1881,233511.64
1882,248922.77
1883,196699.94
1884,207609.44
1885,255383.69
1886,292881.1
1887,198265.19
1888,260736.3
1889,157415.44
1890,119083.28
1891,138179.38
1892,104244.55
1893,125902.0
1894,123592.875
1895,133931.45
1896,125158.09
1897,108073.09
1898,113415.0
1899,160392.88
1900,144594.4
1901,170795.86
1902,145244.67
1903,221319.95
1904,137220.08
1905,202679.5
1906,160318.86
1907,193792.62
1908,114172.49
1909,145276.39
1910,122935.98
1911,204183.64
1912,303493.38
1913,142704.84
1914,47324.426
1915,317853.4
1916,67609.73
1917,247075.62
1918,139407.58
1919,168155.44
1920,146593.67
1921,404887.66
1922,310198.5
1923,222376.55
1924,244289.1
1925,206845.2
1926,377260.34
1927,136727.08
1928,153724.45
1929,123840.055
1930,129498.82
1931,137977.11
1932,133942.7
1933,176670.52
1934,183415.1
1935,173311.72
1936,190822.17
1937,185187.12
1938,169063.47
1939,255791.23
1940,182828.12
1941,171220.05
1942,198218.11
1943,198844.23
1944,321977.94
1945,390826.8
1946,163655.75
1947,327098.6
1948,145292.6
1949,246447.28
1950,186510.22
1951,253085.67
1952,225677.6
1953,176857.81
1954,192206.05
1955,133939.38
1956,274126.34
1957,158695.0
1958,290313.78
1959,139275.75
1960,114006.24
1961,120131.79
1962,91366.45
1963,99375.98
1964,111613.64
1965,150383.55
1966,139100.8
1967,283822.94
1968,507366.8
1969,380517.06
1970,487342.97
1971,468308.1
1972,365801.47
1973,257676.75
1974,319447.6
1975,490392.53
1976,271922.25
1977,316543.56
1978,340954.66
1979,330221.66
1980,205905.02
1981,339267.7
1982,235409.55
1983,206984.12
1984,167909.45
1985,214679.47
1986,200991.78
1987,178624.23
1988,176322.77
1989,195148.55
1990,218751.3
1991,251049.1
1992,204235.64
1993,170345.75
1994,224698.52
1995,180720.16
1996,249719.53
1997,316359.16
1998,321564.0
1999,262821.12
2000,301463.75
2001,262130.77
2002,243675.98
2003,240997.44
2004,268710.94
2005,226711.52
2006,229174.03
2007,241859.23
2008,212333.22
2009,193822.02
2010,187065.3
2011,140834.34
2012,165434.62
2013,175257.7
2014,189208.83
2015,203664.38
2016,195291.16
2017,198596.92
2018,120088.6
2019,135764.39
2020,111344.02
2021,107851.42
2022,180620.58
2023,143080.55
2024,246937.58
2025,365986.06
2026,172206.7
2027,158012.4
2028,147159.72
2029,175478.47
2030,280543.3
2031,238645.38
2032,270865.22
2033,257871.2
2034,169731.81
2035,210511.72
2036,190256.12
2037,193517.45
2038,300872.66
2039,218066.64
2040,307399.06
2041,297434.6
2042,204682.55
2043,174216.69
2044,134777.25
2045,221150.11
2046,140423.67
2047,146036.78
2048,136797.77
2049,131230.92
2050,181844.08
2051,105157.38
2052,128742.13
2053,151460.42
2054,88851.54
2055,160290.58
2056,136910.4
